# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
7.0119,1072.9,57.569,-14.611,57.581,14.618,25.028,0.0052105,25.028,0.011928,1.172,0.45641,28.61,-80.6,9.7889,0.15615,0.0035891,-3.3594,-0.01121,1142.6,0,0.27654,0.0014874,139.53,104.66,5.2829,0.17145,6050315,0,5.5272,0.88103,0.8811,0.46733,0.28988,0.12382,0.041594,0.22276,-1.7538e-4,0,0,0,0,-0.0027687,0.0073728,6.6,34.212,87.383,0.0056179,NaN,8.0262,890.99,336.16,0.05,0.044142
7.0619,1075.8,56.842,-14.479,56.853,14.496,25.086,0.0052494,25.086,0.01199,1.1428,0.7064,28.61,-80.6,9.7889,0.34494,0.0035889,-1.8554,-0.005509,1142.6,0,0.27654,0.0014874,139.15,104.66,5.2255,0.1693,5972829,0,5.3882,0.8809,0.88122,0.46736,0.28981,0.12373,0.092553,0.48434,9.0956e-5,0,0,0,0,-8.6622e-4,0.0072796,6.6,34.212,87.517,0.0077374,NaN,8.0076,890.69,336.15,0.05,0.044249
7.1119,1078.6,56.121,-14.354,56.132,14.379,25.142,0.005287,25.142,0.012048,1.1028,0.84723,28.61,-80.6,9.7889,0.45838,0.003589,0.56182,-0.0045619,1142.6,0,0.27654,0.0014874,138.92,104.66,5.1913,0.16717,5896196,0,5.2524,0.88077,0.88134,0.4674,0.28974,0.12363,0.12352,0.64107,-1.8775e-4,0,0,0,0,8.1469e-5,0.0071872,6.6,34.212,87.552,0.012775,NaN,7.9892,890.39,336.14,0.05,0.044364
7.1619,1081.4,55.406,-14.238,55.416,14.259,25.196,0.0053239,25.196,0.012107,1.0625,0.76254,28.61,-80.6,9.7889,0.40795,0.0035888,3.0069,-0.0062382,1142.6,0,0.27654,0.0014874,139.02,104.66,5.2059,0.16505,5.82e6,0,5.117,0.88064,0.88109,0.46743,0.28967,0.12354,0.1097,0.56837,3.9973e-4,0,0,0,0,0.002394,0.0070956,6.6,34.212,87.461,0.018411,NaN,7.9711,890.09,336.13,0.05,0.044487
7.2119,1084.1,54.697,-14.128,54.707,14.141,25.249,0.0053611,25.249,0.012166,1.0273,0.5912,28.61,-80.6,9.7888,0.28364,0.0035885,5.0039,-0.010971,1142.6,0,0.27654,0.0014874,139.26,104.66,5.2429,0.16296,5744730,0,4.9842,0.88052,0.88074,0.46746,0.28961,0.12345,0.075898,0.39117,-4.0946e-4,0,0,0,0,0.0068021,0.0070047,6.6,34.212,87.258,0.023182,NaN,7.9532,889.8,336.12,0.044981,0.04459
# Event EJECTION_CHARGE occurred at t=7.2569 seconds
7.2569,1086.6,54.064,-14.041,54.073,14.043,25.294,0.0053953,25.294,0.012221,1.0085,0.26004,28.61,-80.6,9.7888,0.024337,0.0035886,5.6975,-0.12012,1142.6,0,0.27654,0.0014874,139.78,104.66,5.3215,0.16107,5677033,0,4.8664,0.88041,0.88041,0.46749,0.28955,0.12337,0.0064456,0.025512,4.4433e-5,0,0,0,0,0.0090265,0.0069235,6.6,34.212,87.012,0.02524,NaN,7.9373,889.54,336.11,0.05,0.044704
7.3069,1089.3,53.364,-13.943,53.373,13.943,25.344,0.0054349,25.344,0.012286,1.0007,0.039924,28.61,-80.6,9.7888,0.16234,0.0035886,-5.3327,-0.018057,1142.6,0,0.27654,0.0014874,139.5,104.66,5.279,0.15901,5602885,0,4.7406,0.88029,0.88036,0.46752,0.28948,0.12329,0.043225,0.23647,-4.2602e-4,0,0,0,0,-0.008115,0.006834,6.6,34.212,86.733,0.024797,NaN,7.9198,889.25,336.1,0.05,0.044808
7.3569,1091.9,52.669,-13.853,52.679,13.856,25.395,0.005476,25.395,0.012355,1.0069,0.24177,28.61,-80.6,9.7888,0.40228,0.0035885,-3.7896,-0.0066897,1142.6,0,0.27654,0.0014874,139.02,104.66,5.2063,0.15694,5528735,0,4.618,0.88017,0.88061,0.46755,0.28942,0.1232,0.10811,0.56753,-3.1104e-4,0,0,0,0,-0.004207,0.006745,6.6,34.212,86.5,0.022104,NaN,7.9026,888.97,336.09,0.05,0.04491
7.4069,1094.5,51.979,-13.745,51.989,13.746,25.445,0.0055184,25.445,0.012426,1.018,0.18264,28.61,-80.6,9.7888,0.3668,0.0035886,-1.8265,-0.0051291,1142.6,0,0.27654,0.0014874,139.09,104.66,5.2166,0.15492,5456114,0,4.4972,0.88006,0.88042,0.46758,0.28935,0.12312,0.098427,0.51492,1.6481e-4,0,0,0,0,-0.001003,0.0066567,6.6,34.212,86.361,0.018701,NaN,7.8856,888.69,336.08,0.05,0.045022
7.4569,1097.1,51.295,-13.631,51.305,13.631,25.496,0.0055615,25.496,0.012498,1.0228,0.015195,28.61,-80.6,9.7888,0.23153,0.0035884,-0.38545,-0.0047089,1142.6,0,0.27654,0.0014874,139.35,104.66,5.257,0.15291,5384227,0,4.3785,0.87994,0.88009,0.46761,0.28929,0.12304,0.061796,0.32515,-1.3039e-4,0,0,0,0,-4.5853e-5,0.0065692,6.6,34.212,86.308,0.014881,NaN,7.8688,888.42,336.07,0.05,0.045125
7.5069,1099.7,50.616,-13.524,50.626,13.524,25.547,0.0056046,25.547,0.012569,1.0221,0.055707,28.61,-80.6,9.7888,0.1692,0.0035884,0.58272,-0.0044745,1142.6,0,0.27654,0.0014874,139.48,104.66,5.2756,0.1509,5312226,0,4.262,0.87983,0.87991,0.46764,0.28923,0.12296,0.045044,0.23734,1.162e-4,0,0,0,0,1.0761e-4,0.0064823,6.6,34.212,86.314,0.0116,NaN,7.8523,888.15,336.06,0.05,0.045232
7.5569,1102.2,49.942,-13.415,49.953,13.416,25.598,0.0056471,25.598,0.01264,1.0161,0.20037,28.61,-80.6,9.7888,0.033575,0.0035883,1.0854,-0.014461,1142.6,0,0.27654,0.0014874,139.75,104.66,5.3168,0.14891,5241031,0,4.1483,0.87973,0.87973,0.46767,0.28918,0.12288,0.0088901,0.047224,1.6346e-4,0,0,0,0,3.834e-4,0.006396,6.6,34.212,86.359,0.0092877,NaN,7.8359,887.88,336.05,0.05,0.045384
7.6069,1104.6,49.275,-13.305,49.285,13.311,25.649,0.0056887,25.649,0.012708,0.99972,0.41902,28.61,-80.6,9.7888,0.17907,0.0035883,-0.69259,-0.0018011,1142.6,0,0.27654,0.0014874,139.45,104.66,5.272,0.14695,5170890,0,4.0385,0.87962,0.87971,0.46769,0.28912,0.12281,0.047682,0.2515,-2.8949e-4,0,0,0,0,-1.6032e-4,0.0063105,6.6,34.212,86.407,0.0084585,NaN,7.8198,887.61,336.04,0.05,0.045498
7.6569,1107.1,48.612,-13.212,48.622,13.217,25.698,0.0057293,25.698,0.012774,0.98045,0.35914,28.61,-80.6,9.7888,0.13354,0.0035883,-0.025951,-0.0028676,1142.6,0,0.27654,0.0014874,139.54,104.66,5.2856,0.14497,5.1e6,0,3.9284,0.87952,0.87956,0.46772,0.28906,0.12273,0.03549,0.18761,4.8272e-4,0,0,0,0,-2.313e-7,0.0062256,6.6,34.212,86.424,0.0095789,NaN,7.8039,887.35,336.03,0.05,0.045608
7.7069,1109.5,47.953,-13.117,47.963,13.123,25.747,0.0057691,25.747,0.012838,0.96186,0.37509,28.61,-80.6,9.7888,0.15796,0.0035883,0.60881,-0.0041819,1142.6,0,0.27654,0.0014874,139.49,104.66,5.2778,0.14302,5030194,0,3.8218,0.87941,0.87948,0.46775,0.28901,0.12266,0.042017,0.22201,2.5506e-4,0,0,0,0,1.308e-4,0.0061413,6.6,34.212,86.41,0.01266,NaN,7.7882,887.1,336.02,0.05,0.045731
7.7569,1111.9,47.3,-13.029,47.309,13.033,25.795,0.0058086,25.795,0.012902,0.94426,0.32175,28.61,-80.6,9.7888,0.11161,0.0035883,1.1796,-0.0063811,1142.6,0,0.27654,0.0014874,139.58,104.66,5.2917,0.14107,4960698,0,3.7169,0.87931,0.87935,0.46777,0.28895,0.12259,0.029631,0.15664,-8.7526e-5,0,0,0,0,5.0474e-4,0.0060575,6.6,34.212,86.364,0.016541,NaN,7.7727,886.84,336.01,0.05,0.045846
7.8069,1114.2,46.65,-12.943,46.66,12.946,25.841,0.0058483,25.841,0.012967,0.93052,0.24172,28.61,-80.6,9.7888,0.033123,0.0035882,1.4419,-0.017517,1142.6,0,0.27654,0.0014874,139.74,104.66,5.3155,0.13914,4891633,0,3.6141,0.87922,0.87922,0.4678,0.2889,0.12252,0.0087661,0.046108,3.9395e-4,0,0,0,0,7.7527e-4,0.0059744,6.6,34.212,86.297,0.019938,NaN,7.7575,886.59,336,0.05,0.045955
7.8569,1116.6,46.006,-12.853,46.015,12.856,25.888,0.0058887,25.888,0.013033,0.91726,0.28725,28.61,-80.6,9.7887,0.084863,0.0035882,1.6705,-0.011933,1142.6,0,0.27654,0.0014874,139.63,104.66,5.2994,0.13724,4823852,0,3.5148,0.87912,0.87914,0.46782,0.28885,0.12245,0.022503,0.11816,-3.8246e-4,0,0,0,0,0.0010697,0.0058918,6.6,34.212,86.22,0.02234,NaN,7.7424,886.35,335.99,0.05,0.046067
7.9069,1118.8,45.365,-12.766,45.374,12.77,25.933,0.0059301,25.933,0.013102,0.90206,0.30843,28.61,-80.6,9.7887,0.11165,0.0035883,2.0637,-0.010541,1142.6,0,0.27654,0.0014874,139.58,104.66,5.2909,0.13535,4756524,0,3.4176,0.87903,0.87906,0.46785,0.2888,0.12238,0.029634,0.15542,-2.6419e-4,0,0,0,0,0.0016785,0.0058097,6.6,34.212,86.127,0.023277,NaN,7.7275,886.1,335.98,0.05,0.046182
7.9569,1121.1,44.729,-12.688,44.738,12.69,25.978,0.0059727,25.978,0.013173,0.88864,0.22243,28.61,-80.6,9.7887,0.016929,0.0035883,2.31,-0.060368,1142.6,0,0.27654,0.0014874,139.77,104.66,5.3197,0.13346,4689066,0,3.3213,0.87894,0.87894,0.46787,0.28875,0.12232,0.0044761,0.021482,3.1803e-4,0,0,0,0,0.0021631,0.0057282,6.6,34.212,86.017,0.022381,NaN,7.7129,885.87,335.97,0.05,0.046294
8.0069,1123.3,44.096,-12.613,44.105,12.613,26.022,0.0060161,26.022,0.013246,0.8807,0.11036,28.61,-80.6,9.7887,0.11404,0.0035882,-2.1032,-0.0089124,1142.6,0,0.27654,0.0014874,139.57,104.66,5.2897,0.13157,4621843,0,3.227,0.87885,0.87888,0.4679,0.2887,0.12225,0.030266,0.16225,2.9926e-4,0,0,0,0,-0.0018452,0.0056473,6.6,34.212,85.904,0.019941,NaN,7.6985,885.63,335.96,0.05,0.046403
8.0569,1125.5,43.468,-12.532,43.476,12.533,26.066,0.0060602,26.066,0.013321,0.8749,0.11439,28.61,-80.6,9.7887,0.11102,0.0035882,-1.7226,-0.0051568,1142.6,0,0.27654,0.0014874,139.57,104.66,5.2903,0.12971,4555724,0,3.1354,0.87876,0.87879,0.46792,0.28865,0.12219,0.029458,0.15733,-1.7734e-4,0,0,0,0,-0.0012735,0.0055668,6.6,34.212,85.809,0.01665,NaN,7.6842,885.4,335.96,0.05,0.046529
8.1069,1127.7,42.843,-12.457,42.852,12.457,26.11,0.0061043,26.11,0.013396,0.87084,0.061855,28.61,-80.6,9.7887,0.17632,0.0035882,-1.2078,-0.0026033,1142.6,0,0.27654,0.0014874,139.44,104.66,5.2702,0.12785,4489531,0,3.0452,0.87867,0.87876,0.46794,0.28861,0.12213,0.046903,0.24771,2.7314e-4,0,0,0,0,-6.4446e-4,0.0054868,6.6,34.212,85.735,0.013679,NaN,7.6702,885.17,335.95,0.05,0.046638
8.1569,1129.8,42.222,-12.376,42.231,12.376,26.153,0.0061482,26.153,0.013469,0.86633,0.12247,28.61,-80.6,9.7887,0.099618,0.0035883,-0.74521,-4.3222e-4,1142.6,0,0.27654,0.0014874,139.59,104.66,5.2933,0.12602,4424430,0,2.9575,0.87859,0.87861,0.46796,0.28856,0.12206,0.026417,0.13989,1.4967e-4,0,0,0,0,-2.5252e-4,0.0054073,6.6,34.212,85.687,0.011229,NaN,7.6564,884.94,335.94,0.05,0.046754
8.2069,1131.9,41.605,-12.294,41.614,12.296,26.196,0.0061915,26.196,0.013542,0.85805,0.21351,28.61,-80.6,9.7887,0.023521,0.0035883,0.61033,0.013516,1142.6,0,0.27654,0.0014874,139.75,104.66,5.3165,0.12421,4.36e6,0,2.8719,0.8785,0.87851,0.46798,0.28852,0.12201,0.0062183,0.032919,-4.0573e-4,0,0,0,0,1.7437e-4,0.0053283,6.6,34.212,85.655,0.0095895,NaN,7.6428,884.72,335.93,0.05,0.046863
8.2569,1133.9,40.993,-12.213,41.001,12.217,26.239,0.006234,26.239,0.013613,0.84429,0.31798,28.61,-80.6,9.7887,0.17135,0.0035883,0.94678,0.0032579,1142.6,0,0.27654,0.0014874,139.45,104.66,5.271,0.12242,4296153,0,2.7888,0.87842,0.8785,0.468,0.28847,0.12195,0.045562,0.2398,-3.1444e-4,0,0,0,0,4.3202e-4,0.0052499,6.6,34.212,85.618,0.0087117,NaN,7.6294,884.5,335.92,0.05,0.046975
8.3069,1136,40.384,-12.145,40.392,12.147,26.281,0.0062757,26.281,0.013682,0.82989,0.24798,28.61,-80.6,9.7887,0.083503,0.0035883,1.3511,0.0065743,1142.6,0,0.27654,0.0014874,139.62,104.66,5.2976,0.1206,4231486,0,2.7054,0.87834,0.87836,0.46802,0.28843,0.12189,0.022125,0.11675,-1.5852e-4,0,0,0,0,9.0665e-4,0.0051719,6.6,34.212,85.559,0.0088478,NaN,7.6161,884.28,335.91,0.05,0.047093
8.3569,1138,39.778,-12.084,39.786,12.084,26.322,0.0063165,26.322,0.013749,0.8212,0.1102,28.61,-80.6,9.7887,0.10911,0.0035883,-1.2937,0.0068209,1142.6,0,0.27654,0.0014874,139.57,104.66,5.2895,0.11877,4166654,0,2.6232,0.87827,0.8783,0.46805,0.28839,0.12183,0.028937,0.15361,-6.8154e-5,0,0,0,0,-8.5703e-4,0.0050943,6.6,34.212,85.491,0.0098058,NaN,7.6031,884.07,335.91,0.05,0.047221
8.4069,1140,39.175,-12.018,39.184,12.019,26.363,0.0063568,26.363,0.013816,0.81699,0.050808,28.61,-80.6,9.7887,0.19542,0.0035883,-0.88017,0.0043979,1142.6,0,0.27654,0.0014874,139.39,104.66,5.263,0.11697,4102731,0,2.5437,0.87819,0.87829,0.46807,0.28834,0.12178,0.051999,0.27405,-5.4801e-5,0,0,0,0,-4.0902e-4,0.0050172,6.6,34.212,85.435,0.011409,NaN,7.5903,883.86,335.9,0.05,0.047353
8.4569,1141.9,38.576,-11.958,38.585,11.958,26.404,0.0063967,26.404,0.013881,0.81765,0.052937,28.61,-80.6,9.7887,0.35177,0.0035883,-0.087575,0.0031343,1142.6,0,0.27654,0.0014874,139.08,104.66,5.2156,0.11516,4038639,0,2.4655,0.87811,0.87845,0.46809,0.2883,0.12172,0.094169,0.49126,3.0966e-4,0,0,0,0,-4.1775e-6,0.0049405,6.6,34.212,85.409,0.013389,NaN,7.5776,883.65,335.89,0.05,0.047463
8.5069,1143.8,37.98,-11.884,37.989,11.884,26.444,0.0064365,26.444,0.013946,0.81797,0.03556,28.61,-80.6,9.7887,0.21534,0.0035883,0.65569,0.0034189,1142.6,0,0.27654,0.0014874,139.35,104.66,5.2565,0.1134,3976265,0,2.3895,0.87804,0.87817,0.4681,0.28826,0.12167,0.057336,0.30094,2.1475e-4,0,0,0,0,2.4151e-4,0.0048642,6.6,34.212,85.425,0.015435,NaN,7.5652,883.45,335.88,0.05,0.047573
8.5569,1145.7,37.387,-11.815,37.396,11.816,26.485,0.0064763,26.485,0.01401,0.81529,0.078193,28.61,-80.6,9.7887,0.1418,0.0035883,1.1275,0.0042661,1142.6,0,0.27654,0.0014874,139.5,104.66,5.2787,0.11164,3913799,0,2.3149,0.87797,0.87802,0.46812,0.28823,0.12162,0.037644,0.19837,-4.6814e-4,0,0,0,0,7.3687e-4,0.0047883,6.6,34.212,85.471,0.017608,NaN,7.553,883.25,335.88,0.05,0.04769
8.6069,1147.6,36.798,-11.745,36.807,11.746,26.526,0.0065164,26.526,0.014075,0.80911,0.16483,28.61,-80.6,9.7887,0.012315,0.0035883,-1.2824,0.026185,1142.6,0,0.27654,0.0014874,139.76,104.66,5.3183,0.1099,3852059,0,2.2424,0.8779,0.8779,0.46814,0.28819,0.12157,0.0032524,0.017942,1.807e-4,0,0,0,0,-9.8384e-4,0.0047129,6.6,34.212,85.532,0.01956,NaN,7.5409,883.05,335.87,0.05,0.047807
8.6569,1149.4,36.213,-11.68,36.222,11.681,26.566,0.0065569,26.566,0.014141,0.79973,0.1959,28.61,-80.6,9.7886,0.079224,0.0035883,-1.1413,0.0032546,1142.6,0,0.27654,0.0014874,139.62,104.66,5.2975,0.10815,3790243,0,2.1711,0.87783,0.87785,0.46816,0.28815,0.12152,0.020978,0.11206,4.2058e-5,0,0,0,0,-8.0454e-4,0.0046379,6.6,34.212,85.594,0.021072,NaN,7.529,882.86,335.86,0.05,0.047921
8.7069,1151.2,35.63,-11.622,35.639,11.623,26.606,0.0065979,26.606,0.014209,0.79199,0.14315,28.61,-80.6,9.7886,0.0016311,0.0035883,1.0836,0.24161,1142.6,0,0.27654,0.0014874,139.78,104.66,5.3212,0.10639,3728051,0,2.1004,0.87776,0.87776,0.46818,0.28811,0.12147,4.3054e-4,0.0014448,-2.8087e-4,0,0,0,0,7.495e-4,0.0045633,6.6,34.212,85.649,0.022101,NaN,7.5174,882.66,335.85,0.05,0.048045
8.7569,1152.9,35.051,-11.55,35.06,11.555,26.645,0.0066394,26.645,0.014277,0.77972,0.32837,28.61,-80.6,9.7886,0.35158,0.0035883,-0.67996,3.6336e-4,1142.6,0,0.27654,0.0014874,139.07,104.66,5.2144,0.10471,3668468,0,2.0347,0.8777,0.87803,0.46819,0.28808,0.12143,0.094081,0.49137,1.9569e-5,0,0,0,0,-3.0469e-4,0.0044891,6.6,34.212,85.697,0.022706,NaN,7.5059,882.48,335.85,0.05,0.048166
8.8069,1154.7,34.475,-11.492,34.483,11.496,26.684,0.0066814,26.684,0.014346,0.76295,0.33087,28.61,-80.6,9.7886,0.37716,0.0035884,0.13543,9.3785e-5,1142.6,0,0.27654,0.0014874,139.02,104.66,5.2066,0.10299,3607746,0,1.9681,0.87763,0.87801,0.46821,0.28804,0.12138,0.10102,0.52646,2.0973e-4,0,0,0,0,1.2495e-5,0.0044154,6.6,34.212,85.711,0.022803,NaN,7.4946,882.29,335.84,0.05,0.048282
8.8569,1156.4,33.902,-11.44,33.91,11.443,26.722,0.0067238,26.722,0.014417,0.74864,0.23405,28.61,-80.6,9.7886,0.20784,0.0035883,0.76951,1.2363e-5,1142.6,0,0.27654,0.0014874,139.36,104.66,5.2575,0.10126,3546552,0,1.9013,0.87757,0.87769,0.46823,0.28801,0.12133,0.055299,0.2899,4.5107e-4,0,0,0,0,4.173e-4,0.0043419,6.6,34.212,85.687,0.022288,NaN,7.4835,882.11,335.83,0.05,0.04839
8.9069,1158.1,33.331,-11.393,33.339,11.394,26.759,0.0067664,26.759,0.014488,0.74065,0.099287,28.61,-80.6,9.7886,0.056061,0.0035883,-0.90025,-0.003667,1142.6,0,0.27654,0.0014874,139.66,104.66,5.3037,0.09953,3485338,0,1.8361,0.8775,0.87751,0.46824,0.28797,0.12129,0.014826,0.079091,4.5956e-4,0,0,0,0,-5.9122e-4,0.0042688,6.6,34.212,85.643,0.021499,NaN,7.4725,881.93,335.83,0.05,0.048501
8.9569,1159.7,32.763,-11.339,32.771,11.34,26.796,0.0068093,26.796,0.01456,0.73607,0.0851,28.61,-80.6,9.7886,0.081733,0.0035884,-0.76231,-0.0021468,1142.6,0,0.27654,0.0014874,139.61,104.66,5.2957,0.097837,3425536,0,1.7737,0.87744,0.87746,0.46826,0.28794,0.12124,0.021637,0.11476,-2.3144e-4,0,0,0,0,-4.3873e-4,0.0041961,6.6,34.212,85.601,0.020463,NaN,7.4618,881.76,335.82,0.05,0.048643
9.0069,1161.3,32.197,-11.285,32.205,11.285,26.832,0.0068523,26.832,0.014632,0.73182,0.10293,28.61,-80.6,9.7886,0.037915,0.0035884,-0.60924,-8.6243e-4,1142.6,0,0.27654,0.0014874,139.7,104.66,5.309,0.09616,3366310,0,1.7129,0.87739,0.87739,0.46827,0.28791,0.1212,0.010019,0.053278,1.8219e-4,0,0,0,0,-2.9011e-4,0.0041237,6.6,34.212,85.567,0.019452,NaN,7.4512,881.58,335.81,0.05,0.048757
9.0569,1162.9,31.634,-11.222,31.643,11.225,26.869,0.0068953,26.869,0.014704,0.72229,0.26648,28.61,-80.6,9.7886,0.33975,0.0035883,0.90628,0.0015948,1142.6,0,0.27654,0.0014874,139.09,104.66,5.2169,0.094536,3308985,0,1.6557,0.87733,0.87764,0.46829,0.28788,0.12116,0.090844,0.4735,-4.4628e-4,0,0,0,0,6.6422e-4,0.0040516,6.6,34.212,85.532,0.018472,NaN,7.4409,881.41,335.81,0.05,0.048877
9.1069,1164.5,31.075,-11.168,31.083,11.172,26.905,0.0069382,26.905,0.014776,0.70765,0.30663,28.61,-80.6,9.7886,0.45033,0.0035883,1.626,0.001834,1142.6,0,0.27654,0.0014874,138.87,104.66,5.1837,0.092889,3250875,0,1.5986,0.87727,0.87782,0.4683,0.28785,0.12112,0.12093,0.62468,2.3705e-4,0,0,0,0,0.0022146,0.0039799,6.6,34.212,85.469,0.017396,NaN,7.4307,881.25,335.8,0.05,0.048988
9.1569,1166.1,30.517,-11.122,30.525,11.125,26.94,0.006981,26.94,0.014847,0.69379,0.24937,28.61,-80.6,9.7886,0.33363,0.0035883,2.2885,0.0023678,1142.6,0,0.27654,0.0014874,139.1,104.66,5.2185,0.091223,3192102,0,1.5409,0.87722,0.87752,0.46832,0.28782,0.12108,0.089178,0.46069,-1.913e-4,0,0,0,0,0.0045488,0.0039085,6.6,34.212,85.371,0.016538,NaN,7.4207,881.08,335.8,0.05,0.0491
9.2069,1167.6,29.962,-11.075,29.97,11.077,26.974,0.0070235,26.974,0.014919,0.68217,0.2188,28.61,-80.6,9.7886,0.27224,0.0035883,2.7741,0.0035276,1142.6,0,0.27654,0.0014874,139.22,104.66,5.2368,0.089575,3133995,0,1.4852,0.87716,0.87736,0.46833,0.28779,0.12104,0.072591,0.37332,-9.1984e-5,0,0,0,0,0.0069328,0.0038375,6.6,34.212,85.244,0.015803,NaN,7.4108,880.92,335.79,0.05,0.049215
9.2569,1169,29.41,-11.028,29.418,11.03,27.008,0.0070658,27.008,0.01499,0.67119,0.21212,28.61,-80.6,9.7886,0.26691,0.0035883,3.2101,0.0036404,1142.6,0,0.27654,0.0014874,139.23,104.66,5.2383,0.087944,3076529,0,1.4312,0.87711,0.8773,0.46834,0.28776,0.12101,0.071152,0.36309,2.9331e-4,0,0,0,0,0.0096309,0.0037667,6.6,34.212,85.094,0.015286,NaN,7.4012,880.76,335.78,0.05,0.049346
9.3069,1170.5,28.859,-10.987,28.867,10.988,27.041,0.0071078,27.041,0.01506,0.66253,0.13604,28.61,-80.6,9.7886,0.071011,0.0035883,3.4565,0.014697,1142.6,0,0.27654,0.0014874,139.62,104.66,5.2979,0.086296,3018472,0,1.3775,0.87706,0.87707,0.46836,0.28773,0.12097,0.018783,0.087492,4.6123e-4,0,0,0,0,0.011597,0.0036962,6.6,34.212,84.926,0.015123,NaN,7.3917,880.61,335.78,0.05,0.04949
9.3569,1171.9,28.311,-10.947,28.319,10.948,27.074,0.0071495,27.074,0.01513,0.65731,0.070446,28.61,-80.6,9.7886,0.11253,0.0035883,-3.4211,0.010091,1142.6,0,0.27654,0.0014874,139.54,104.66,5.285,0.084656,2960734,0,1.3254,0.87701,0.87704,0.46837,0.28771,0.12093,0.029812,0.16888,4.2854e-4,0,0,0,0,-0.011806,0.003626,6.6,34.212,84.753,0.01526,NaN,7.3824,880.46,335.77,0.05,0.049601
9.4069,1173.3,27.765,-10.912,27.772,10.912,27.107,0.0071911,27.107,0.0152,0.65611,0.021342,28.61,-80.6,9.7886,0.38382,0.0035883,-3.0596,0.0033494,1142.6,0,0.27654,0.0014874,139,104.66,5.2027,0.08301,2902777,0,1.2746,0.87696,0.87736,0.46838,0.28768,0.1209,0.10277,0.54427,-4.7972e-4,0,0,0,0,-0.0098212,0.0035561,6.6,34.212,84.589,0.015577,NaN,7.3733,880.31,335.77,0.05,0.04971
9.4569,1174.7,27.22,-10.874,27.228,10.875,27.14,0.0072325,27.14,0.015269,0.65916,0.080047,28.61,-80.6,9.7886,0.57082,0.0035883,-2.3669,0.0026987,1142.6,0,0.27654,0.0014874,138.63,104.66,5.1469,0.081376,2845301,0,1.2253,0.87691,0.87778,0.4684,0.28765,0.12086,0.15395,0.79856,2.6699e-4,0,0,0,0,-0.0061159,0.0034864,6.6,34.212,84.453,0.016121,NaN,7.3644,880.16,335.76,0.05,0.049826
9.5069,1176.1,26.678,-10.82,26.686,10.821,27.173,0.0072738,27.173,0.015337,0.66021,0.04122,28.61,-80.6,9.7886,0.20477,0.0035883,-1.8446,0.0031371,1142.6,0,0.27654,0.0014874,139.35,104.66,5.2565,0.079816,2790392,0,1.1775,0.87687,0.87698,0.46841,0.28763,0.12083,0.054442,0.29,-2.45e-4,0,0,0,0,-0.0038615,0.003417,6.6,34.212,84.349,0.016861,NaN,7.3556,880.02,335.76,0.05,0.049934
9.5569,1177.4,26.138,-10.769,26.146,10.77,27.206,0.007315,27.206,0.015406,0.65464,0.16179,28.61,-80.6,9.7886,0.19856,0.0035883,1.8729,-0.0020693,1142.6,0,0.27654,0.0014874,139.36,104.66,5.2582,0.078269,2736009,0,1.132,0.87682,0.87693,0.46842,0.28761,0.1208,0.052776,0.27292,2.8374e-5,0,0,0,0,0.0041397,0.0033479,6.6,34.212,84.259,0.017729,NaN,7.347,879.88,335.75,0.05,0.050101
9.6069,1178.7,25.6,-10.732,25.609,10.733,27.238,0.0073563,27.238,0.015474,0.64783,0.11486,28.61,-80.6,9.7886,0.052424,0.0035883,2.0137,-0.0038898,1142.6,0,0.27654,0.0014874,139.66,104.66,5.3028,0.076654,2679234,0,1.0855,0.87678,0.87678,0.46843,0.28758,0.12076,0.013853,0.068224,3.9056e-4,0,0,0,0,0.0049895,0.0032791,6.6,34.212,84.161,0.018529,NaN,7.3386,879.74,335.75,0.05,0.050222
